Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
11;1.4144500674674125;-2.7656544027977024;-0.8414831982410956;0.6514792433257054;-0.4864558145184008;-0.8962407427957636;-0.5680275620111558;-0.8158623522903364;0.9123010284767776;-0.3553424078009089;-0.25088229110124916;0.43476424693086324;0.6003443137804341;-0.8502460384647269;-0.1336023189084742;-0.2087080269172043;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;3.910001023543365;1.0244581717987922;0.17788601019803013;1.1022398988895625;0.894925098576416;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;-1.8952995754739026;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;-3.135735560342631;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
12;1.8228195931619982;-3.387734700088938;-3.256106995522596;-0.07183611428306244;-0.4864558145184008;0.22060072312670742;0.7915722638284429;1.550635406863681;0.27633141442482645;-0.3553424078009089;-0.32122324888836384;-0.496345957786519;-2.60525610645386;0.7316851589791181;-0.1336023189084742;-1.1189678017378288;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.31345703374228;2.153634790761108;-0.977768982643016;1.2187013145146837;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;1.6452097110066422;-2.096550452976434;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-1.3034234258845594;0.24968330114232823;0.05350379748501543;3.329905410220152;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;3.363935670821385;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-0.19614912605366755
13;1.8228195931619982;-3.387734700088938;-3.256106995522596;-0.7951514718918303;-0.4864558145184008;0.22060072312670742;0.7915722638284429;1.5414921866233882;0.4939370583596002;-0.3553424078009089;-0.6175979393427093;-0.4236882691115461;-2.342737147628023;0.8276453771599201;-0.1336023189084742;-0.8157729943974965;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.939683346631447;2.153634790761108;-0.7157581340636696;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;1.6452097110066422;-2.096550452976434;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-1.3034234258845594;0.24968330114232823;0.05350379748501543;3.329905410220152;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;3.363935670821385;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
14;1.8228195931619982;-2.9987959275240583;-2.6657360872331104;-0.07183611428306244;0.4276418193525149;0.09388067201068168;0.6373081496415386;-0.8158623522903364;0.6734929603600388;-0.3553424078009089;-0.2844021846062386;0.0014934718318663008;-0.807250610790704;0.877220161777236;-0.1336023189084742;0.04700703347701849;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.25733850184273;1.0244581717987922;-0.15430631567935563;1.0409561683055837;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;-0.6518523667936179;0.24968330114232823;0.05350379748501543;3.329905410220152;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-1.7513760508466276;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
15;1.4144500674674125;-2.9987959275240583;-2.6657360872331104;0.6514792433257054;0.4276418193525149;0.09388067201068168;0.6373081496415386;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.7198879582532057;-0.01810481083610673;-0.8780042313455442;-0.8502460384647269;-0.1336023189084742;-1.6169384442342822;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-1.6972940012357427;-1.0329528078115267;4.25733850184273;2.153634790761108;-0.7719033159021009;-0.9467014684878265;0.523061986290014;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;-0.6518523667936179;0.24968330114232823;0.05350379748501543;3.329905410220152;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-1.7513760508466276;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
16;0.4305160219795849;1.2156654224486358;0.6783356127226565;2.0981099585432412;-0.4864558145184008;-1.6966032774753332;-1.7392376119075195;1.1207165348489478;-1.4141397865662995;-0.3553424078009089;1.7735549766409033;0.5426938674342044;1.2184059476306377;1.0233761873990685;-0.1336023189084742;1.4622421498849796;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;1.999920830122624;0.803307538934029;3.759411817314484;-0.25721487156570894;1.300789646966658;0.9707121384017482;1.203401508161505;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
17;-1.1289825433014868;0.9777606683393666;0.682090757954961;1.3747946009344731;-0.4864558145184008;-1.6966032774753332;-1.7392376119075195;1.2938256311203118;-1.4141397865662995;-0.3553424078009089;1.717701177902457;0.5170775870138877;1.053551200263314;-0.8502460384647269;-0.1336023189084742;0.22300323967613708;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;3.759411817314484;-0.25721487156570894;1.8482051698913642;-0.9467014684878265;0.5925582926186246;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
18;-1.1289825433014868;0.8511009688464817;0.465910082136981;2.0981099585432412;-0.4864558145184008;-1.2923879025289406;-1.0502818709834802;1.6261742545480573;0.16041285228983548;-0.3553424078009089;1.7711434850345333;0.6000377466414925;1.3528845286348015;-0.8502460384647269;-0.1336023189084742;0.5081391768806945;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.820091548242142;-0.25721487156570894;1.202535578749403;1.0808841527880613;0.9336775003784706;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;2.3899958546315925;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
19;-1.1289825433014868;0.47139426143852664;0.8596094715873717;1.3747946009344731;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;1.2693875172384033;-0.2883407560309316;-0.3553424078009089;2.012031278595888;0.6615433968441627;1.5747956988298468;-0.8502460384647269;-0.1336023189084742;0.7195250918203001;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.9379395210772157;0.803307538934029;3.820091548242142;-0.25721487156570894;0.959239790782867;-0.9467014684878265;1.15211619112463;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.6546951042719453;1.5945226093039122;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
20;-1.1289825433014868;1.4355973366950154;0.8838243923850504;2.0981099585432412;-0.4864558145184008;-1.1444348066983088;-0.9569969513326478;1.8452288356123219;1.0015790715068993;-0.3553424078009089;1.629832630138762;1.0507641401615895;2.808448521192072;-0.8502460384647269;-0.1336023189084742;1.8946657138253127;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;1.999920830122624;1.5639114786039605;3.850207217932721;-0.25721487156570894;2.2692940336795995;1.1330783935265845;1.2589124098903233;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;3.9682194436511495;-0.02618016347468811;-0.5386025674919686;3.395663577869027;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
21;0.4305160219795849;1.3000978303608686;0.7938908160736529;1.3747946009344731;-0.4864558145184008;-1.0774455381208379;-0.7886193072878963;1.2565529735510768;0.7126552809828081;-0.3553424078009089;1.1185177657537921;0.586050976448954;1.332422158384253;0.8217164136881484;-0.1336023189084742;1.3523161119064884;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.8652099625632053;-0.25721487156570894;1.3241834727326711;1.1632457932278475;1.1928782001087455;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-2.065966020056693;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
22;1.4144500674674125;-1.4389843997567493;-0.46105685230501847;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.151723189324791;1.1563155981411808;-0.3379625018799969;-0.3553424078009089;1.4672032026595974;0.41275433512105947;0.6771100813815888;-0.8502460384647269;-0.1336023189084742;-0.13558326259755077;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.26746341899718507;0.803307538934029;3.8049780804131217;1.0244581717987922;0.05155935106155949;0.9009991568317572;0.7452337058049394;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-0.3284986197385427;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
23;-1.1289825433014868;1.1579860303389977;1.3810239310629957;-0.07183611428306244;-0.4864558145184008;-1.2923879025289406;-1.0502818709834802;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.43826287660259;0.38295660146553623;0.5695817639194656;-0.8502460384647269;-0.1336023189084742;-0.23801150786645328;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.820091548242142;1.0244581717987922;-0.20109396721138179;0.4444967545655607;0.40411449804509336;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
24;1.4144500674674125;-1.3002575090275434;-2.008609475493851;0.6514792433257054;-0.4864558145184008;-1.375716738358597;-1.151723189324791;0.21370380977572223;-0.46690230073745026;-0.3553424078009089;1.170430918948332;0.2562366999455109;0.11226725905892665;-0.8502460384647269;-0.1336023189084742;-0.6736355683413331;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.8049780804131217;1.0244581717987922;-0.16834261113896348;0.8313914202273073;1.1403494972428698;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.2375796846660478;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
25;0.8388855476741691;-0.008490632044368724;0.7436744015520446;0.6514792433257054;-0.4864558145184008;-1.2157591295390953;-0.9569969513326478;-0.8158623522903364;0.5216365385155106;-0.3553424078009089;-1.3274252657062;-0.6961517473058803;-1.2450689839219848;0.9184068081413125;-0.1336023189084742;-0.12683959835894998;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.8351678363995503;1.0244581717987922;-0.3414569218074603;0.8313914202273073;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;2.7836203779842954;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
26;0.4305160219795849;-0.18779117609098991;-0.10439165600792365;0.6514792433257054;-0.4864558145184008;-1.2157591295390953;-0.9569969513326478;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.7381137175417604;-0.006704883318680852;-0.83684804251191;1.247192210864328;-0.1336023189084742;0.569329066783508;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.8351678363995503;1.0244581717987922;-0.18705767175177393;0.9707121384017482;0.735844303976173;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
27;0.4305160219795849;-0.3299029761128592;1.2668064070811011;1.3747946009344731;-0.4864558145184008;-0.8410128446109905;-0.5007952438669824;0.9881003507181013;-1.4141397865662995;-0.3553424078009089;1.820279488359955;0.5638384077136734;1.2530464346296117;1.1798256234967328;-0.1336023189084742;1.6381584617181308;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.9248598532119834;-0.25721487156570894;2.28800909429241;0.27772482657309183;1.3221251776768315;-0.4042442108783151;-0.12852142748861475;3.663190123592227;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;1.6452097110066422;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;2.631930415028491;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
28;-1.1289825433014868;0.24132360059022492;-0.01412001494779919;1.3747946009344731;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;1.2466344827481055;-1.4141397865662995;-0.3553424078009089;1.7795770785928058;0.5454334944340858;1.1558657686123026;-0.8502460384647269;-0.1336023189084742;0.3204650241509442;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.26746341899718507;0.803307538934029;3.820091548242142;-0.25721487156570894;1.9043503517297955;0.9707121384017482;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.7577821795563064;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
